,prolific_id,trial_type,rt,background,deviant,block_type,trial_index,fam_trial,total_rt,response,question_order,rating_type,response
1194,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,deviant,24,3.0,,,,,
1195,5b9e10d4f074140001051011,curtain-display,1220.0,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,deviant,25,3.0,1720.0,,,,
1196,5b9e10d4f074140001051011,survey-likert,5316.0,,,,26,,,{'Q0': 1},[0],background,{'Q0': 1}
1197,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,all_background,27,1.0,,,,,
1198,5b9e10d4f074140001051011,curtain-display,1156.0,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,all_background,28,1.0,1656.0,,,,
1199,5b9e10d4f074140001051011,survey-likert,5989.0,,,,29,,,{'Q0': 1},[0],background,{'Q0': 1}
1200,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,30,9.0,,,,,
1201,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,31,9.0,,,,,
1202,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,32,9.0,,,,,
1203,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,33,9.0,,,,,
1204,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,34,9.0,,,,,
1205,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,35,9.0,,,,,
1206,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,36,9.0,,,,,
1207,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,37,9.0,,,,,
1208,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,38,9.0,,,,,
1209,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,all_background,39,9.0,,,,,
1210,5b9e10d4f074140001051011,survey-likert,1382.0,,,,40,,1882.0,,,background,
1211,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,41,3.0,,,,,
1212,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,42,3.0,,,,,
1213,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,43,3.0,,,,,
1214,5b9e10d4f074140001051011,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,44,3.0,,,,,
1215,5b9e10d4f074140001051011,survey-likert,7114.0,,,,45,,,{'Q0': 0},[0],background,{'Q0': 0}
1216,5b9e10d4f074140001051011,html-button-response,2825.0,,,,46,,,0,,,0
1217,5b9e10d4f074140001051011,survey-text,3942.0,,,,47,,,{'Q0': '27'},,,{'Q0': '27'}
1218,5b9e10d4f074140001051011,survey-multi-select,5806.0,,,,48,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
1219,5b9e10d4f074140001051011,survey-text,7826.0,,,,49,,,{'Q0': 'female'},,,{'Q0': 'female'}
1220,5b9e10d4f074140001051011,survey-multi-choice,6170.0,,,,50,,,"{'education': ""Bachelor's Degree""}",[0],,"{'education': ""Bachelor's Degree""}"
1221,,preload,,,,,0,,,,,,
1222,,preload,,,,,0,,,,,,
1223,5b9e10d4f074140001051011,html-button-response,2359.0,,,,51,,,0,,,0
1224,5b9e10d4f074140001051011,survey-text,4831.0,,,,52,,,{'Q0': '27'},,,{'Q0': '27'}
1225,5b9e10d4f074140001051011,survey-multi-select,3600.0,,,,53,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
1226,5b9e10d4f074140001051011,survey-text,6700.0,,,,54,,,{'Q0': 'Female'},,,{'Q0': 'Female'}
1227,5b9e10d4f074140001051011,survey-multi-choice,4254.0,,,,55,,,"{'education': ""Bachelor's Degree""}",[0],,"{'education': ""Bachelor's Degree""}"
1228,5b9e10d4f074140001051011,fullscreen,,,,,56,,,,,,
1229,604408285ea7974512737e72,preload,,,,,0,,,,,,
1230,604408285ea7974512737e72,preload,,,,,0,,,,,,
1231,604408285ea7974512737e72,fullscreen,,,,,1,,,,,,
1232,604408285ea7974512737e72,instructions,10276.0,,,,2,,,,,,
1233,604408285ea7974512737e72,instructions,1526.0,,,,3,,,,,,
1234,604408285ea7974512737e72,curtain-display,,,,,4,,,,,,
1235,604408285ea7974512737e72,curtain-display,,,,,5,,,,,,
1236,604408285ea7974512737e72,curtain-display,1306.0,,,,6,,1806.0,,,,
1237,604408285ea7974512737e72,instructions,5969.0,,,,7,,,,,,
1238,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,all_background,8,1.0,,,,,
1239,604408285ea7974512737e72,curtain-display,1071.0,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,all_background,9,1.0,1571.0,,,,
1240,604408285ea7974512737e72,survey-likert,8040.0,,,,10,,,{'Q0': 2},[0],background,{'Q0': 2}
1241,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,deviant,11,3.0,,,,,
1242,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,deviant,12,3.0,,,,,
1243,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,deviant,13,3.0,,,,,
1244,604408285ea7974512737e72,curtain-display,2210.0,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,deviant,14,3.0,2710.0,,,,
1245,604408285ea7974512737e72,survey-likert,3055.0,,,,15,,,{'Q0': 3},[0],background,{'Q0': 3}
1246,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,deviant,16,9.0,,,,,
1247,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,deviant,17,9.0,,,,,
1248,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,deviant,18,9.0,,,,,
1249,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,deviant,19,9.0,,,,,
1250,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,deviant,20,9.0,,,,,
1251,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,deviant,21,9.0,,,,,
1252,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,deviant,22,9.0,,,,,
1253,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,deviant,23,9.0,,,,,
1254,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,deviant,24,9.0,,,,,
1255,604408285ea7974512737e72,curtain-display,486.0,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,deviant,25,9.0,986.0,,,,
1256,604408285ea7974512737e72,survey-likert,,,,,26,,,,,background,
1257,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,27,9.0,,,,,
1258,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,28,9.0,,,,,
1259,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,29,9.0,,,,,
1260,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,30,9.0,,,,,
1261,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,31,9.0,,,,,
1262,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,32,9.0,,,,,
1263,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,33,9.0,,,,,
1264,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,34,9.0,,,,,
1265,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,35,9.0,,,,,
1266,604408285ea7974512737e72,curtain-display,92.0,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,36,9.0,592.0,,,,
1267,604408285ea7974512737e72,survey-likert,,,,,37,,,,,background,
1268,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,all_background,38,3.0,,,,,
1269,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,all_background,39,3.0,,,,,
1270,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,all_background,40,3.0,,,,,
1271,604408285ea7974512737e72,curtain-display,610.0,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,all_background,41,3.0,1110.0,,,,
1272,604408285ea7974512737e72,survey-likert,,,,,42,,,,,background,
1273,604408285ea7974512737e72,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,43,1.0,,,,,
1274,604408285ea7974512737e72,curtain-display,527.0,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,44,1.0,1027.0,,,,
1275,604408285ea7974512737e72,survey-likert,1988.0,,,,45,,,{'Q0': 4},[0],background,{'Q0': 4}
1276,604408285ea7974512737e72,html-button-response,2099.0,,,,46,,,0,,,0
1277,604408285ea7974512737e72,survey-text,9421.0,,,,47,,,{'Q0': '20'},,,{'Q0': '20'}
1278,604408285ea7974512737e72,survey-multi-select,3025.0,,,,48,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
1279,604408285ea7974512737e72,survey-text,3466.0,,,,49,,,{'Q0': 'Male'},,,{'Q0': 'Male'}
1280,,preload,,,,,0,,,,,,
1281,,preload,,,,,0,,,,,,
1282,,fullscreen,,,,,1,,,,,,
1283,,instructions,1512.0,,,,2,,,,,,
1284,,instructions,6149.0,,,,3,,,,,,
1285,,curtain-display,,,,,4,,,,,,
1286,,curtain-display,,,,,5,,,,,,
1287,,curtain-display,699.0,,,,6,,1199.0,,,,
1288,,instructions,4299.0,,,,7,,,,,,
1289,,curtain-display,,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,all_background,8,1.0,,,,,
1290,,curtain-display,459.0,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,all_background,9,1.0,959.0,,,,
1291,,survey-likert,1173.0,,,,10,,,{'Q0': 3},[0],background,{'Q0': 3}
1292,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,11,3.0,,,,,
1293,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,12,3.0,,,,,
1294,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,13,3.0,,,,,
1295,,curtain-display,10.0,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,14,3.0,510.0,,,,
1296,,survey-likert,1088.0,,,,15,,,{'Q0': 4},[0],background,{'Q0': 4}
1297,,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,16,9.0,,,,,
1298,,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,17,9.0,,,,,
1299,,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,18,9.0,,,,,
1300,,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,19,9.0,,,,,
1301,,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,20,9.0,,,,,
1302,,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,21,9.0,,,,,
1303,,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,22,9.0,,,,,
1304,,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,23,9.0,,,,,
1305,,curtain-display,,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,24,9.0,,,,,
1306,,curtain-display,130.0,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,25,9.0,630.0,,,,
1307,,survey-likert,,,,,26,,,,,background,
1308,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,27,9.0,,,,,
1309,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,28,9.0,,,,,
1310,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,29,9.0,,,,,
1311,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,30,9.0,,,,,
1312,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,31,9.0,,,,,
1313,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,32,9.0,,,,,
1314,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,33,9.0,,,,,
1315,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,34,9.0,,,,,
1316,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,35,9.0,,,,,
1317,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,all_background,36,9.0,,,,,
1318,,survey-likert,256.0,,,,37,,756.0,,,background,
1319,,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,38,3.0,,,,,
1320,,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,39,3.0,,,,,
1321,,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,40,3.0,,,,,
1322,,curtain-display,114.0,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,deviant,41,3.0,614.0,,,,
1323,,survey-likert,766.0,,,,42,,,{'Q0': 4},[0],background,{'Q0': 4}
1324,,curtain-display,,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,deviant,43,1.0,,,,,
1325,,curtain-display,275.0,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,deviant,44,1.0,775.0,,,,
1326,,survey-likert,1320.0,,,,45,,,{'Q0': 3},[0],background,{'Q0': 3}
1327,,html-button-response,,,,,46,,,,,,
1328,,survey-text,2366.0,,,,47,,,{'Q0': '20'},,,{'Q0': '20'}
1329,,survey-multi-select,1362.0,,,,48,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
1330,,preload,,,,,0,,,,,,
1331,,preload,,,,,0,,,,,,
1332,,survey-text,2341.0,,,,49,,,{'Q0': 'Male'},,,{'Q0': 'Male'}
1333,,survey-multi-choice,3075.0,,,,50,,,{'education': 'Associate Degree/Technical certification'},[0],,{'education': 'Associate Degree/Technical certification'}
1334,,html-button-response,1679.0,,,,51,,,0,,,0
1335,,survey-text,1667.0,,,,52,,,{'Q0': '20'},,,{'Q0': '20'}
1336,,survey-multi-select,1986.0,,,,53,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
1337,,survey-text,1732.0,,,,54,,,{'Q0': 'Male'},,,{'Q0': 'Male'}
1338,,survey-multi-choice,1469.0,,,,55,,,{'education': 'Associate Degree/Technical certification'},[0],,{'education': 'Associate Degree/Technical certification'}
1339,,fullscreen,,,,,56,,,,,,
1340,,html-button-response,1560.0,,,,57,,,0,,,0
1341,,instructions,1071.0,,,,2,,,,,,
1342,,preload,,,,,0,,,,,,
1343,,preload,,,,,0,,,,,,
1344,,preload,,,,,0,,,,,,
1345,,preload,,,,,0,,,,,,
1346,,fullscreen,,,,,1,,,,,,
1347,,instructions,2590.0,,,,2,,,,,,
1348,,instructions,1700.0,,,,3,,,,,,
1349,,curtain-display,,,,,4,,,,,,
1350,,curtain-display,,,,,5,,,,,,
1351,,curtain-display,1411.0,,,,6,,1911.0,,,,
1352,,instructions,4814.0,,,,7,,,,,,
1353,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,8,9.0,,,,,
1354,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,9,9.0,,,,,
1355,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,10,9.0,,,,,
1356,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,11,9.0,,,,,
1357,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,12,9.0,,,,,
1358,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,13,9.0,,,,,
1359,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,14,9.0,,,,,
1360,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,15,9.0,,,,,
1361,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,16,9.0,,,,,
1362,,curtain-display,920.0,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,17,9.0,1420.0,,,,
1363,,survey-likert,,,,,18,,,,,background,
1364,,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_right_1.gif,deviant,19,1.0,,,,,
1365,,preload,,,,,0,,,,,,
1366,,preload,,,,,0,,,,,,
1367,,fullscreen,,,,,1,,,,,,
1368,,instructions,1058.0,,,,2,,,,,,
1369,,instructions,2296.0,,,,3,,,,,,
1370,,curtain-display,,,,,4,,,,,,
1371,,curtain-display,,,,,5,,,,,,
1372,,curtain-display,627.0,,,,6,,1127.0,,,,
1373,,instructions,2922.0,,,,7,,,,,,
1374,,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,8,1.0,,,,,
1375,,curtain-display,966.0,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,all_background,9,1.0,1466.0,,,,
1376,,survey-likert,1818.0,,,,10,,,{'Q0': 3},[0],background,{'Q0': 3}
1377,,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,all_background,11,9.0,,,,,
1378,,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,all_background,12,9.0,,,,,
1379,,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,all_background,13,9.0,,,,,
1380,,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,all_background,14,9.0,,,,,
1381,,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,all_background,15,9.0,,,,,
1382,,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,all_background,16,9.0,,,,,
1383,,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,all_background,17,9.0,,,,,
1384,,preload,,,,,0,,,,,,
1385,,preload,,,,,0,,,,,,
1386,,fullscreen,,,,,1,,,,,,
1387,,instructions,1024.0,,,,2,,,,,,
1388,,instructions,1208.0,,,,3,,,,,,
1389,,curtain-display,,,,,4,,,,,,
1390,,curtain-display,,,,,5,,,,,,
1391,,curtain-display,377.0,,,,6,,877.0,,,,
1392,,instructions,3253.0,,,,7,,,,,,
1393,,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,8,9.0,,,,,
1394,,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,9,9.0,,,,,
1395,,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,10,9.0,,,,,
1396,,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,11,9.0,,,,,
1397,,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,12,9.0,,,,,
1398,,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,13,9.0,,,,,
1399,,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,14,9.0,,,,,
1400,,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,15,9.0,,,,,
1401,,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,16,9.0,,,,,
1402,,curtain-display,,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,all_background,17,9.0,,,,,
1403,,survey-likert,,,,,18,,,,,background,
1404,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,19,3.0,,,,,
1405,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,20,3.0,,,,,
1406,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,21,3.0,,,,,
1407,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_right_2.gif,deviant,22,3.0,,,,,
1408,,preload,,,,,0,,,,,,
1409,,preload,,,,,0,,,,,,
1410,,preload,,,,,0,,,,,,
1411,,preload,,,,,0,,,,,,
1412,,fullscreen,,,,,1,,,,,,
1413,,preload,,,,,0,,,,,,
1414,,preload,,,,,0,,,,,,
1415,,fullscreen,,,,,1,,,,,,
1416,,instructions,1575.0,,,,2,,,,,,
1417,,instructions,3202.0,,,,3,,,,,,
1418,,curtain-display,,,,,4,,,,,,
1419,,curtain-display,,,,,5,,,,,,
1420,,curtain-display,492.0,,,,6,,992.0,,,,
1421,,instructions,3791.0,,,,7,,,,,,
1422,,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,8,3.0,,,,,
1423,,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,9,3.0,,,,,
1424,,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,10,3.0,,,,,
1425,,curtain-display,339.0,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,all_background,11,3.0,839.0,,,,
1426,,survey-likert,2192.0,,,,12,,,{'Q0': 3},[0],background,{'Q0': 3}
1427,,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_right_2.gif,deviant,13,3.0,,,,,
1428,,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_right_2.gif,deviant,14,3.0,,,,,
1429,,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_right_2.gif,deviant,15,3.0,,,,,
1430,,curtain-display,,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_right_2.gif,deviant,16,3.0,,,,,
1431,,survey-likert,3629.0,,,,17,,,{'Q0': 1},[0],background,{'Q0': 1}
1432,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,18,9.0,,,,,
1433,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,19,9.0,,,,,
1434,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,20,9.0,,,,,
1435,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,21,9.0,,,,,
1436,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,22,9.0,,,,,
1437,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,23,9.0,,,,,
1438,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,24,9.0,,,,,
1439,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,25,9.0,,,,,
1440,,curtain-display,,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,26,9.0,,,,,
1441,,curtain-display,52508.0,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,deviant,27,9.0,53008.0,,,,
1442,,survey-likert,1439.0,,,,28,,,{'Q0': 3},[0],background,{'Q0': 3}
1443,,curtain-display,,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,all_background,29,1.0,,,,,
1444,,curtain-display,2494.0,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,all_background,30,1.0,2994.0,,,,
1445,,survey-likert,4792.0,,,,31,,,{'Q0': 0},[0],background,{'Q0': 0}
